Temperature (C),Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Rainfall (mm),Rainfall Intensity (mm/hr),Flood Occurrence Rate,Agriculture Suitability Rate
22.49080237694725,66.71117368334276,2.4407646968955765,988.8677289689482,86.31034258755935,,,,
34.01428612819832,38.36963163912251,9.903538202225404,977.1349031773896,62.329812682755794,,,,
29.6398788362281,47.528678912113094,0.6877704223043679,1032.8737509151929,33.08980248526492,,,,
26.973169683940732,51.9817105976215,18.186408041575643,985.6753326693589,6.355835028602364,,,,
18.12037280884873,57.364199053022155,5.175599632000338,978.0934509687381,31.09823217156622,,,,
18.119890406724053,77.11055768358082,13.25044568707964,1004.2696083158248,32.518332202674706,,,,
16.161672243363988,41.98042692950158,6.2342215217882195,964.0924224974763,72.96061783380641,,,,
32.3235229154987,60.8540663048167,10.401360423556216,1030.219698075404,63.75574713552131,,,,
27.022300234864176,65.54487413172255,10.934205586865593,957.4550643679771,88.72127425763266,,,,
29.16145155592091,32.78702476319987,3.697089110510541,1048.6886936600517,47.22149251619493,,,,
15.411689885916049,66.45269111408629,19.391692555291172,1027.2244769296658,11.959424593830171,,,,
34.39819704323989,40.23144742123749,15.502656467222291,969.8715681534172,71.3244787222995,,,,
31.648852816008436,33.90309557911677,18.789978831283783,950.5522117123602,76.07850486168974,,,,
19.246782213565524,86.93313223519999,17.896547008552975,1031.5461428454835,56.127719756949624,,,,
18.636499344142013,87.93792198447356,11.957999576221702,1020.6857343847618,77.0967179954561,,,,
18.668090197068675,78.50384088698766,18.437484700462335,1022.9007168040987,49.379559636439076,,,,
21.084844859190753,48.27682615040224,1.76985004103839,1027.1270346685947,52.27328293819941,,,,
25.495128632644757,35.86032684038303,3.919657248382904,957.404465173409,42.75410183585496,,,,
23.638900372842315,71.05398159072942,0.9045457782107613,985.8465728544272,2.541912674409519,,,,
20.824582803960837,56.40914962437608,6.506606615265287,961.586905952513,10.789142699330444,,,,
