Temperature (C),Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Rainfall (mm),Rainfall Intensity (mm/hr),Flood Occurrence Rate,Agriculture Suitability Rate
22.49080237694725,66.71117368334276,2.4407646968955765,988.8677289689482,86.31034258755935,1,0.4730000000000003,0,1
34.01428612819832,38.36963163912251,9.903538202225404,977.1349031773896,62.329812682755794,1,1.8430000000000002,1,1
29.6398788362281,47.528678912113094,0.6877704223043679,1032.8737509151929,33.08980248526492,0,0.0,0,1
26.973169683940732,51.9817105976215,18.186408041575643,985.6753326693588,6.355835028602364,0,0.0,0,1
18.12037280884873,57.364199053022155,5.175599632000338,978.093450968738,31.09823217156622,0,0.0,0,1
18.119890406724053,77.11055768358082,13.25044568707964,1004.2696083158248,32.518332202674706,0,0.0,0,1
16.161672243363988,41.98042692950158,6.2342215217882195,964.0924224974764,72.96061783380641,1,1.3530000000000004,1,1
32.3235229154987,60.8540663048167,10.401360423556216,1030.219698075404,63.75574713552131,1,1.6609999999999987,1,1
27.022300234864176,65.54487413172255,10.934205586865591,957.4550643679772,88.72127425763266,1,0.8699999999999993,0,1
29.16145155592091,32.78702476319987,3.697089110510541,1048.6886936600515,47.22149251619493,1,0.0,0,1
15.411689885916047,66.45269111408629,19.391692555291172,1027.2244769296658,11.959424593830173,0,0.0,0,1
34.39819704323989,40.23144742123749,15.502656467222293,969.8715681534172,71.3244787222995,1,1.6470000000000007,1,1
31.648852816008436,33.90309557911677,18.789978831283783,950.5522117123602,76.07850486168974,1,1.8510000000000009,1,1
19.246782213565524,86.93313223519999,17.896547008552975,1031.5461428454837,56.127719756949624,1,2.8289999999999997,1,1
18.636499344142013,87.93792198447356,11.957999576221702,1020.6857343847618,77.0967179954561,1,1.3079999999999992,1,1
18.668090197068675,78.50384088698766,18.437484700462335,1022.9007168040988,49.37955963643907,0,0.0,0,1
21.084844859190753,48.27682615040224,1.76985004103839,1027.127034668595,52.27328293819941,1,0.8540000000000002,0,1
25.495128632644757,35.86032684038303,3.919657248382904,957.404465173409,42.75410183585496,0,0.0,0,1
23.638900372842315,71.05398159072942,0.9045457782107612,985.8465728544272,2.541912674409519,0,0.0,0,1
20.824582803960837,56.40914962437608,6.506606615265287,961.586905952513,10.789142699330444,0,0.0,0,1
